Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
22,-0.706324377,1.17776598,2.237684456,0.014966782,5.957158491,-0.147380388,0.864032438,2.551906913,1.092945695,0.823026254,4.135215411,1.460251723,53.88060566,51.57737392,57.83460592,49.61888618,51.00641454,50.41458345,34.48844753,43.69373647,46.13775857,47.4794668,-24.29262376,32.34917558,115.2630748,118.4583186,118.2574601,119.8376562,115.2428125,121.5763288,123.0200151,110.3203112,111.5001341,109.8016022,110.1173094,105.6882147,-1.277870431,-4.416305369,3.212013258,0.431118289,1.67489205,5.781692651,22.25534056,23.92193755,24.99931484,53.88698619,62.2651751,66.70454051,1.551248784,0.292554954,2.201825511,-3.641517628,-1.50643875,0.248745177,31.52653404,-37.43527375,26.83371077,61.19335714,62.33755509,58.60547061,-13.87961234,-16.2825514,-20.38685742,-0.791630313,-1.870381703,-3.133979422,21.52025773,-29.47891679,21.27306397,55.29209007,45.538668,53.84009057,-12.24977581,-18.28878714,-9.797019113,-1.257391862,-0.938205026,-0.062145688,28.01672979,30.95016074,26.98139356,55.07666028,48.78886972,52.69791571,4.407951632,-3.933716192,-3.815273861,-3.455959398,3.16699834,-3.759774653,100.8080272,103.3801498,88.43077185,101.2307697,92.43973914,101.7038564
23,-0.470986191,0.341747708,-2.22299297,3.447693708,1.307059422,3.307615792,-0.018223722,5.097932781,0.765137485,4.227080126,0.789061927,-2.242569101,64.3702941,63.68867117,69.45546464,62.36172397,64.8048969,65.77701762,64.48649593,70.87467957,69.10878935,73.32394831,-5.854625577,59.67294823,163.712039,167.5358069,167.5804045,170.8398011,166.1100552,173.0466897,174.8845969,160.8453422,160.4896141,157.8530011,158.1704449,153.3820135,-3.180974617,1.92222228,2.134803202,0.364954076,3.523324752,-2.042485595,41.55341209,40.10789071,42.53786207,101.0355672,106.0370561,111.4559018,-0.288928294,-1.855178426,2.803862662,-5.855713329,0.674333685,1.504991415,51.03086472,-24.55369455,50.34598524,106.2430181,108.9704128,105.2555944,-14.55058261,-14.6977149,-18.34304976,-2.068940607,-1.598012631,1.931455311,36.97045907,-16.81688031,38.04010668,101.0346684,95.17159205,102.0603269,-12.73731326,-19.21067658,-8.494826021,-0.469133943,4.033687361,2.1354315,49.00546791,52.40304514,48.5929199,101.48875,99.31517025,99.92691225,0.138071069,0.221063619,3.521744508,-1.584237584,2.575015333,3.353695063,166.677731,176.8201363,159.967953,169.8086627,175.0553082,172.7842201
24,2.954133709,1.645989846,4.444866962,-0.14994292,-0.125232549,0.376585259,3.354163095,2.609980863,1.487132839,-3.05314671,-0.062851135,-3.804890086,71.40402535,72.584631,78.24682296,70.8431241,75.26151471,77.12765408,89.97744748,94.31036713,90.65625195,96.36956513,15.01345773,85.74226891,205.3548106,208.952946,209.0769791,210.7748842,207.9376697,214.9036234,219.767864,202.1422959,202.528497,198.84426,199.8290666,195.0184593,2.194054331,1.492958752,1.514250105,-5.982641692,-1.988195873,3.481590406,63.9287751,65.72721142,68.30862466,151.5296662,154.6786273,159.0625208,0.930002872,3.48464517,0.738350526,1.664678704,1.514799113,0.552064779,77.41412942,-3.119964708,76.90027828,158.2866678,159.242798,152.4044269,-15.06619448,-17.98860841,-14.82864986,3.183942986,1.892189237,1.489251217,63.97760017,1.664438699,63.32793952,150.8987476,142.7761073,151.3490909,-17.24562206,-19.26754805,-11.66148801,-0.877347953,1.579560114,3.922984819,83.60903954,87.62964117,82.96098749,153.8349981,151.9129473,154.8202378,2.094876452,7.212390851,4.3281916,2.428014682,7.250166201,1.965045235,242.4458518,254.3992598,233.3140464,245.0565513,253.847521,247.6355176
25,4.370895998,1.90070198,0.508600767,0.484342949,8.17916308,2.346922026,4.284740149,3.525557847,4.141135585,4.080656486,0.913152689,2.148556493,74.35964896,75.81313876,81.45394237,74.61646446,79.93691049,83.25713442,110.1558221,113.7904902,110.0925791,115.390138,26.64558473,105.1464684,232.7199694,235.5931063,235.9453699,238.5998835,237.572231,242.1323733,249.5240719,228.8330879,229.7335168,224.0772877,226.2550664,223.4810049,3.864193585,3.757545028,3.614610316,2.360243055,5.956701096,3.238801389,85.86206281,89.06043413,90.72484216,198.4146226,198.4232805,200.1958789,3.423932718,7.169599413,1.366470086,6.346713822,2.145338453,8.430140778,101.6913769,15.04234577,101.4489945,206.1164154,206.6860039,195.4014422,-14.28000345,-12.68595556,-20.4054264,6.793904039,3.476904951,3.965911933,89.12372979,21.09188897,87.80581745,197.3422162,184.8447349,194.4012343,-15.27647084,-18.88903838,-4.039031901,0.159842029,8.297252147,3.950851617,120.9851442,123.2152538,119.1953401,203.2159551,201.6027218,209.989287,9.663438177,10.84110233,10.56111701,10.97447533,11.47939396,10.14218513,306.2309893,320.9759185,294.8612986,308.8867224,321.7605448,309.8863899
26,3.330261533,-1.826885088,1.198725265,1.196153834,1.767701547,1.452490018,6.803848675,0.250395725,1.288911837,3.818134278,-0.00411166,-3.065987528,75.35398721,77.07963017,82.34457633,75.38981533,82.71221618,84.75819587,124.3433249,126.4523211,124.0812791,130.7542037,35.11113173,117.6970216,246.999108,249.650923,249.7014959,252.2488849,252.2944693,257.1775342,264.8231953,242.7314675,245.4422758,236.8504358,241.8109392,238.5462993,9.069034776,0.452275787,4.073536763,12.66051258,10.0901952,9.46081863,103.6614953,109.2580387,109.3796346,229.0777752,229.9187556,229.0707145,3.934636117,8.08169347,4.793779082,6.549363233,11.15759979,15.59708321,122.1063551,33.41529025,125.3764577,242.9716,241.5158146,224.8740185,-13.0864404,-18.60419561,-14.43390095,14.30717654,10.35794452,12.80108675,110.8280404,37.77353967,109.3587085,230.0253381,215.2153061,223.4304666,-11.45378911,-21.21659061,-4.945302781,12.1682846,14.90987097,16.02751997,161.1910042,163.5448521,160.164333,243.7241337,241.0137879,251.6122844,23.52371571,23.08849907,28.52738055,27.94263943,28.12505763,30.10556544,350.080363,365.4276722,337.488901,351.9446892,366.8170526,350.2000784
27,1.974875417,5.666893553,0.535556027,1.17414174,-1.949659676,-2.580504805,1.309342526,-2.196142163,-2.98023946,0.718619038,-4.060180581,-6.794650673,77.05328338,75.11875651,80.12567668,74.90635059,82.64965105,84.61254154,134.7865488,135.3126636,135.9853373,143.3722267,37.54608528,127.7950549,252.6503788,257.1438989,256.9403204,259.2930638,260.469176,263.4106847,270.763164,250.1918581,252.2078658,241.7842123,248.6647506,246.7186124,13.15730354,9.235282587,18.85434274,20.11038102,22.94986858,20.12295117,119.5077701,124.4322022,124.0708199,245.7874009,248.2139325,244.6270949,19.64705585,15.78866335,16.02650017,19.8260392,23.98222319,32.81739777,137.8569935,43.98528523,141.3986451,262.3691921,260.5220714,242.8415259,-7.910849666,-4.208953736,-2.667034883,28.04827563,23.30907519,23.17382307,123.9915978,46.04267697,124.9335607,249.7707227,234.6197455,240.3102137,-4.0966675,-10.4843679,1.389682759,26.33229832,26.09571761,31.6525369,212.3374864,212.0463567,209.2489982,274.2514161,271.6041514,282.5707187,47.04388602,54.59889923,56.88734657,54.33227386,62.03635654,61.97342409,373.9188571,392.1240043,361.9975923,375.807008,394.6436676,373.5778019
28,1.341612948,7.839741118,-0.062502481,0.756720352,-0.98966189,2.542273803,-1.807228314,-3.632157603,0.553356409,1.717219622,-2.532968461,-4.270344388,76.27421622,74.72999955,81.84812048,75.04893713,81.77689254,84.17336488,139.741993,140.4719587,142.8525446,151.0236914,38.91712057,133.0883247,255.2007304,258.7420482,260.2421905,263.0659151,262.1838708,265.2904074,274.1055573,254.9583767,257.1117995,245.049495,253.4558608,252.0437101,29.66105505,27.75257957,33.40966189,43.89123389,41.87796936,42.89997911,127.7509863,134.7799869,134.9125716,251.272233,254.4165061,250.25044,30.83939346,30.74644201,26.4956681,37.54252142,51.95423486,61.08578013,148.9955444,44.18243463,151.4864309,271.1025437,269.4638913,250.8406491,9.089045731,9.423742268,8.534995146,53.9961757,46.85019894,49.66764407,135.5831215,54.3905566,135.4630301,258.1684437,242.3040113,248.8509838,11.82528524,10.33759271,18.81296408,59.31053595,60.22192578,62.80670676,267.517469,267.9455736,262.1567729,302.6018244,295.8483547,310.8136675,103.0022949,115.5744429,115.2435101,109.4562513,117.6121087,120.7315094,387.4475808,409.1679041,376.7439827,388.925693,410.7151669,389.7595965
29,-4.126481452,0.354626715,2.886331395,-1.93452503,0.07516535,-1.018239426,5.349243541,-0.022219469,2.221719366,5.093498496,2.634019815,-3.559100077,76.85655011,73.70625161,81.56458261,73.42226146,80.43052968,84.28579977,142.9579933,142.7228394,146.5621036,152.3985476,35.18929998,135.1583689,255.3989049,260.2782554,262.8733787,262.8964298,264.7696882,266.4253359,274.8640884,256.5318865,258.792086,245.9539014,253.3021698,255.4109972,45.61359867,42.99944138,47.82642737,80.9946914,80.09859029,81.62709289,133.9089064,139.4560076,141.9832229,255.5565479,256.9923722,253.3637954,49.11795836,50.27649139,47.45070688,88.08882565,100.14346,107.6573852,154.8038784,41.69042412,154.7854084,273.4984099,272.7383212,254.4865718,22.09469514,24.67178702,25.08332733,99.43187124,92.68350922,95.760266,144.6866091,58.74361974,143.9601878,265.1030066,245.8929277,255.7534754,35.76376573,29.09758233,45.90639685,109.6981017,113.0749814,114.2694299,324.3964114,320.8091995,316.0805741,329.4061876,321.1869943,338.9342974,160.8616112,182.8216321,181.9115929,173.6109206,179.1623271,186.5494115,393.9557965,415.3934596,383.5892166,398.062867,419.7262538,398.0750918
30,-2.631949795,-0.469429154,2.919443715,-0.315817118,1.021267138,0.189280972,0.143641094,7.015641809,3.771356872,0.113650945,-1.134118225,-4.674569948,73.68598956,76.40947519,83.31774287,73.04338135,79.46529096,83.85068359,142.5303167,143.4715709,145.988201,152.700649,24.98375051,135.0032657,255.7152359,259.8483822,261.3924894,263.7737762,263.2474099,267.5951263,277.5538381,254.6717034,260.2796975,245.9342645,253.5382167,256.364769,57.93530508,56.15215201,60.23696839,125.5567239,124.442064,126.5644986,136.909022,141.3640432,144.8008863,258.4394798,256.813499,253.2361329,63.29305961,67.62186245,63.27674117,139.2177054,150.7765116,157.4962561,160.5463081,40.56940408,157.4535401,274.3132204,274.9003398,257.0769675,30.76357443,36.93853086,40.8707927,144.4254953,136.4321761,140.5567408,154.0091822,64.11287848,152.8557787,267.369002,248.3255509,261.7715803,50.29392463,40.76281203,62.62878357,164.771869,168.1222231,169.1878681,372.3624937,365.7196016,358.5342453,353.4641817,343.4864736,364.2515927,215.4799096,244.9319343,244.5854297,240.8095446,239.6001343,252.7919948,396.4831746,419.1971296,385.3717568,401.0422451,426.3155365,402.7688514
31,-3.067255249,4.672286062,4.239764214,2.473323836,-1.211157632,0.950422928,-2.302996399,5.68567477,4.560127574,9.3635485,1.70711891,-0.139976042,74.37778491,76.4278458,81.18181166,72.69985071,79.0912416,83.68714885,144.3670377,144.5974446,148.1384015,153.8568261,20.29734989,135.4220428,253.8373809,260.1015257,260.4718281,261.4757654,264.4931169,267.6352778,277.528505,253.5521527,260.2215215,245.292477,253.9709205,256.7583127,66.83664581,64.99100871,71.92020428,171.989109,170.4675222,169.5181084,139.1778507,141.5944824,145.7179674,260.4942591,257.9228904,254.0544546,71.94535517,78.53346799,75.046932,185.0869094,197.9802586,205.8506119,164.3093301,37.74917174,159.3903848,276.2054989,274.9690199,256.1242089,42.78350192,44.31250215,46.0588626,185.9465015,174.5836002,181.3852176,164.3082944,69.75761927,163.9019987,269.5211477,249.9829237,265.8098713,65.52067119,63.11788308,80.78774012,220.9317183,222.2321757,221.4302298,407.0587924,396.4746956,390.9147811,374.2332939,362.8557665,384.0418566,256.7581318,289.9568233,291.8078113,289.1492686,284.9499764,301.3364407,399.6982014,418.883765,388.2930374,404.3109199,429.5107016,406.6041471
32,1.79157051,1.720436068,1.184308275,0.466151589,-2.315324931,-0.324320627,0.715637499,3.605811451,1.498244265,2.267852506,0.159658767,-7.272656568,71.92518422,75.21963053,79.98747648,72.60124718,76.47904277,81.58305025,143.8651679,143.8003886,148.0284302,155.4510928,15.05876621,136.6242779,254.2592727,257.4642205,259.8800388,261.6085789,263.4265624,265.2095804,277.6343306,251.3461949,258.3853079,243.2800241,253.5891237,254.6684548,71.59892965,70.21674357,75.6235621,207.5511672,205.3203547,200.7865659,140.3476766,143.3098431,146.2625382,260.8894825,257.7487305,254.3652068,75.96833328,83.63272725,78.6096267,221.6362062,229.7019142,239.2964316,167.5161059,34.99923201,160.0221434,276.6434922,276.5968147,256.4984775,48.46628576,49.89502746,49.56966124,213.6497667,199.245749,210.5461762,180.1827083,83.4131994,181.0444171,271.1042076,254.7588508,271.7185147,87.45276469,85.32854953,105.4942306,264.4120794,267.5218268,263.8753445,430.1841134,418.6235353,408.6976123,389.1904661,377.591435,397.6523836,280.9555727,312.921857,315.3759548,317.4872078,308.9532099,331.3767816,401.274882,423.055232,390.3472403,404.6494897,431.9133073,408.8324642
33,-6.317982339,-0.41642587,-0.557122649,2.071938661,-1.13152845,-2.426973079,1.566252016,-1.759601986,-3.364023968,3.332520025,0.504735952,3.227464635,71.79329543,73.56885462,78.42916213,72.98908278,75.48730925,80.48197958,145.8020769,145.1972655,146.7182748,155.8228275,18.55857079,137.642607,253.5991287,258.3474572,261.7797583,260.5675271,264.6021192,263.7033566,275.6422456,252.4248741,256.4082439,241.7662622,254.4026853,254.1680017,73.66319517,73.35328377,77.93406827,229.2556496,226.4733442,218.731999,139.7041903,144.1315458,146.2860421,258.1926235,255.143891,254.3165955,77.34123739,86.18739347,81.25241292,244.4200426,247.8112452,258.3504498,167.9899928,31.2634806,158.9764599,274.3308708,273.9757458,254.4287387,52.57646696,52.07880347,53.41306927,231.8138615,214.7058907,228.2846918,207.3126208,105.9723605,207.2391282,275.0342077,261.5885234,278.3624884,120.0356012,117.7086374,140.1951007,299.146146,303.7320048,295.0687389,443.5119072,429.7310377,419.9718837,398.917838,388.7486502,409.6159975,293.9146277,324.7092862,327.4160872,330.8461332,319.344441,345.9175321,402.5796281,424.2087976,392.7559656,407.002219,430.6146689,411.7171918
34,0.339540811,3.699925311,4.612893594,0.864899293,6.882528757,1.880345801,-1.0919804,-0.357162823,-0.51399149,-1.372317321,-2.081983419,-2.644811484,70.1023733,73.63061807,78.48717144,71.92263337,74.34637654,79.85386013,143.8060128,145.1704935,145.5046593,156.2997979,8.877625462,139.2347351,254.5110202,258.2498477,261.2445907,261.9789152,263.9863113,263.5682045,276.1551782,252.3951236,254.799383,241.7197054,252.9871988,252.6560661,75.05703963,73.82268687,77.81838177,240.7731466,236.0553558,227.5894499,139.4371149,146.8714644,145.3765642,256.2709337,255.9064331,253.2866508,77.75491116,87.33612618,79.90997362,254.169596,256.3729691,267.2520194,170.0535486,26.7175355,156.4631645,274.8781422,272.1342341,253.4932713,56.31885028,59.75035915,59.9015912,240.8417848,220.8504322,236.804147,246.5610569,142.7740194,248.2634635,286.2693562,272.1278576,291.8389839,163.3662149,160.1795714,185.8231767,324.1399293,328.5069947,318.5236051,451.2769949,436.6605577,428.2198331,407.4232548,398.6533557,419.2802703,298.3509667,330.115608,331.7746582,339.2341913,321.5458911,351.1380501,402.0011008,425.3709771,390.8198764,405.9082535,430.0387035,407.6253167
35,-0.438532513,-0.25146039,-0.584494962,-1.287083438,-0.632079632,-0.498032043,-1.055135141,-4.448287934,-2.366435071,3.817265726,2.743454406,-0.593701196,68.33311438,75.00673326,78.33511733,71.9425115,76.51700123,80.15474424,143.536068,146.9397275,146.3674078,156.3212977,5.334596144,138.5937595,253.4084155,258.8927293,259.2467865,261.6603933,261.7284391,264.1775229,276.3575443,251.537809,253.4050785,241.967018,252.5834611,252.3619611,75.75510991,73.76631746,79.77897023,245.5156704,240.359829,231.3754439,138.5485454,149.5762851,145.8384092,255.3260466,257.8389389,253.5621348,79.17633103,88.67387709,79.75008502,257.2537555,263.108565,270.3422359,174.0528838,26.49894266,157.5722628,275.0401659,270.9676331,253.5083567,67.46706805,72.16532697,70.62993837,246.7207766,222.1559286,238.3119896,292.0115166,182.8911541,294.0359435,302.9532208,288.5889371,310.417689,207.3624706,210.9720291,233.7901853,341.4697299,345.5826516,337.7654921,455.8013451,441.7993151,434.0419487,414.3478904,404.6516111,427.6789043,301.9857446,332.2419278,335.9843772,343.8868499,324.522774,351.870026,400.5911171,422.3072615,389.7291956,406.2994005,430.0761454,405.9112337
36,0.151277519,2.381402581,0.106343048,2.921626941,0.104836585,1.774831797,1.898149038,1.59270309,5.740384131,1.334782932,5.638555365,-1.99685494,67.62775136,72.96215668,79.168295,69.1808323,76.033162,78.18627126,140.5901194,147.6312394,147.7244699,154.9938203,-2.111225197,138.8587785,252.9535417,256.8902308,257.1742015,262.4935934,259.6450193,264.2523542,276.4410819,251.6787919,254.6474963,245.3369243,251.9212023,251.9627615,75.83086578,71.53323366,81.08693179,247.3496876,241.8831362,231.696851,138.4652053,153.4898849,143.6457864,255.4054608,258.9519681,251.2576593,78.50384169,88.666641,79.94904398,257.9024049,264.9955771,271.6104328,184.902036,26.92377892,157.8925306,277.0327014,274.6975199,252.0253381,84.96989174,96.10713222,88.53202125,249.7749629,221.8667852,238.387229,334.6803805,221.1816162,336.9043642,323.3461465,308.3252979,332.4604464,243.9398566,251.4720688,277.3375798,351.1436187,355.935379,351.3442798,457.5750623,445.8163616,437.8842966,418.96462,407.062716,429.5300498,301.1443676,333.6320616,337.5179965,345.3073244,326.0628223,352.9299514,402.0360407,422.6156895,389.4837034,407.2860952,430.7176634,405.3972113
37,5.152510868,3.789998106,-2.412495403,1.97765091,-2.116832663,12.23150429,1.907716277,2.783788661,3.951366613,1.740760357,3.104262315,10.69543879,66.37532689,71.36046696,77.86872584,68.70606353,75.09449941,75.30765696,139.9220755,151.8885164,146.2967451,155.6157015,6.56366882,137.7533104,251.2557829,255.7682607,259.2188511,260.8088952,260.1201279,264.6079881,276.7135995,250.5811207,254.3658683,247.8579201,251.0404725,251.9268505,74.67654359,71.27143104,79.36873946,248.4309981,243.4857875,233.6042171,137.3402477,160.3693635,142.8462721,256.0985333,256.5532479,251.4285751,78.10773198,88.79535902,79.84629281,259.3665552,266.1035552,271.7581292,202.0759246,36.34056556,159.435582,278.5311184,276.5531969,252.9909764,114.5831263,130.0174214,116.9325848,254.6909206,222.5551004,235.0775637,366.4708515,244.6437281,364.7030014,345.3822679,330.9833609,353.956195,268.1362818,281.1505084,306.2223129,355.3173484,362.7147766,357.9596083,457.8341907,447.885112,437.1854034,420.2271144,407.9019313,430.1159177,301.7750282,334.0288802,338.5525428,344.4596292,327.6775922,354.3895036,402.1983644,422.8371498,390.7146574,408.9041005,431.0532117,408.5054782
38,-3.651388835,1.234034327,0.893453026,-1.461083378,-2.640322332,28.34014088,-2.023381289,1.388216127,1.325337612,0.323378774,-2.436007771,1.251616496,66.26993081,70.48543058,76.47700249,67.04875166,74.00249018,74.42153035,138.443179,161.9747892,142.5603248,154.1134362,16.43571398,136.4767758,250.4380868,252.9774494,258.9595906,259.4571937,260.3233099,262.2789127,276.1143861,250.0570662,253.0289355,254.9200411,249.2091851,249.0618235,74.65641022,69.29286326,76.4020998,247.5671777,242.9246301,234.412242,136.3680585,173.7172993,141.8667526,256.0863845,254.4302353,250.2674079,77.36088867,87.54414748,81.00042923,259.3062374,264.2023417,271.7478318,232.5244625,55.48836107,155.9941881,284.3301225,283.4058055,251.2319249,152.6536607,169.4681492,157.0482848,259.8652798,223.5403387,235.9635807,386.264993,257.2042061,383.4220873,366.6994319,350.5230132,371.781672,282.4740096,297.8125274,323.8776005,358.3430481,366.0295766,361.6229446,457.2785381,448.1052552,434.3622583,422.5008166,409.1263834,430.6619317,301.0740111,334.1973271,337.3581002,344.5792671,327.0759714,355.9140389,403.2404961,423.7896212,390.3646089,407.3463948,427.7706479,407.8869036
39,1.11552831,3.576559335,-1.622984489,-0.853857802,0.316798446,63.26300777,-1.015035012,6.679569945,1.245242793,2.109906789,0.81162634,14.22205597,65.63055549,69.85564749,74.06071584,66.63988679,73.49281562,74.05687188,139.6623082,176.4276614,142.5954173,153.7897391,33.96730665,133.1598133,249.2748771,251.7765725,257.7941836,258.6223454,260.8160519,261.4173061,275.0554885,248.0793153,250.8117827,265.3459063,247.6234164,248.4084751,72.7618624,68.41793032,74.15399115,246.0297027,242.0045488,234.1171333,135.1861357,195.877006,142.9195498,255.7812207,253.3846276,250.8323682,77.80130118,85.9253834,80.88906446,257.3453095,266.330903,270.7039668,273.9351554,84.68369457,154.6117671,294.3732743,295.1372272,252.5170896,193.4135093,205.5819648,200.8303274,268.2150098,219.9624213,235.6063674,396.9281884,261.9519888,392.5412574,386.3750199,364.7768426,385.9463478,289.7737992,306.1008869,330.7197111,359.5383216,367.1461534,363.0177678,457.0690223,447.8703587,434.0967414,422.8039995,409.7333482,432.0709947,301.2493538,333.3153078,337.4340665,345.5398386,326.2292812,356.5457634,402.5444377,423.2575284,387.7061476,406.0735456,427.6375514,406.7209737
40,-0.490923229,1.622797264,3.336397203,1.553036163,3.272225046,131.06778,0.807580897,0.026474086,0.62736954,3.212862777,0.459966962,10.68844724,65.91961071,70.21979277,73.62871021,66.34885213,73.5653885,73.66100581,140.0537641,201.1026187,141.6010593,152.8479457,70.03634347,132.0807482,248.299368,250.264518,256.1029853,258.93922,257.7786223,260.301083,273.6108133,246.9904007,250.1142283,283.4577831,245.3190963,246.9101316,72.32996869,68.25209946,75.26472967,243.8434872,240.5629865,232.6261427,134.7744996,221.2555437,141.85251,255.0028418,251.9226906,248.8787229,77.41835423,86.30382291,80.61963315,257.8058884,266.102979,270.7808648,320.2288683,124.2541368,152.4798475,306.9734346,315.2863549,252.6197767,225.956606,233.3216173,236.5795961,277.7734342,217.3345377,235.7961218,401.7571534,263.5279653,398.6994181,401.8193778,376.0566654,397.815724,292.5095069,310.0179197,334.2816944,360.8341728,367.9516289,364.3860705,457.638783,448.6729961,433.1216014,422.4937776,410.4232514,432.8493401,300.4914526,332.7262197,337.7111369,345.2609621,325.5973492,355.1271914,401.3311108,421.7881956,387.2376175,404.1782728,426.1292058,403.2468122
41,-1.609832563,-2.471707785,-1.64964362,3.133454301,-2.073890644,196.9499348,2.342986973,3.137849506,-0.739223132,-0.11069293,-5.383564098,19.13902225,66.41417882,68.81898219,74.84740056,66.81518741,73.08585581,72.74358949,139.6085252,234.6241842,142.2271599,150.7366039,116.2112542,130.3267042,246.850321,249.9305142,256.4478968,257.3855602,255.9585759,260.6255549,272.6389052,246.2952677,250.7607442,304.3723955,244.7796263,247.9338496,70.97776891,67.63501417,76.02944782,243.2513939,240.3391364,231.6777317,133.8856796,249.3798612,140.1457587,253.2255558,251.8052338,248.8606661,75.94436617,85.44243008,78.4404268,258.2794974,267.8455051,270.5685287,360.9517182,161.8491241,152.1740646,321.8769718,333.6613983,252.5122174,246.8055928,251.6269231,259.8207382,288.2728647,215.9376964,234.3782323,404.3261591,260.571297,400.0003687,411.9684326,382.7242064,406.010105,293.0334511,309.8615299,336.897097,361.9547115,368.2005871,364.3523912,456.7104198,448.7656838,433.8191483,420.4051609,409.5321473,431.1835793,298.1086761,332.9820016,337.4882537,343.0592951,325.1006185,353.1917579,399.5483446,422.0966237,386.9176073,403.6494919,427.3096613,402.5400337
42,-4.004210862,-2.008053176,0.72142616,5.671017945,0.869590612,250.8152466,2.522705177,1.464639605,-4.418846683,-1.465377184,-2.069605202,22.70138877,65.0566002,68.72813663,73.67972141,66.94916091,73.67567199,74.77448771,137.6483168,279.4197473,141.3556003,151.2183876,150.2629324,128.660764,245.0732498,247.8276166,255.6326528,255.7491326,254.2045556,258.9271819,272.2939045,245.1932894,249.6733111,325.9972224,243.1107254,248.5553578,71.71541511,67.87249255,76.82927522,243.2944868,239.5682545,231.4611237,131.779795,274.2770925,139.0702756,251.9304451,250.6284677,248.3961047,76.20965747,86.0224838,76.39743785,259.6297982,266.1113059,271.1013312,388.0280225,193.1949441,152.2189495,334.7140381,352.0110602,251.0733617,256.3774026,260.1704513,271.8545157,295.7245611,216.1659808,232.0671286,403.7509123,255.3550055,401.463988,416.9018418,386.2608175,409.7900099,291.3327842,308.1422583,336.3202939,361.0041519,367.1319992,363.6273042,454.8585765,448.2940684,431.7318748,419.6045475,410.2445928,431.414572,297.3682652,333.2209263,336.6747955,340.332634,324.7622294,351.2129049,398.786626,420.5137177,386.7735083,403.3885314,425.1095564,403.6775077
43,0.38213199,-2.436697315,2.554662767,-3.035501155,-4.67448243,283.1056752,5.765613157,3.695204505,0.128159669,-0.478736789,0.587556855,35.67596943,64.36009602,66.8455998,73.14215495,65.15175138,73.62147436,74.73812977,134.8117569,320.2423412,141.7186617,149.6549311,170.2949107,128.5755471,244.1720152,245.3566571,254.410099,253.8978253,251.2500145,257.613977,271.668443,242.7023418,250.0178752,340.6447702,241.2401066,246.7457764,71.28782834,67.86910671,76.07876272,242.9389674,239.9271584,231.0778309,130.2078838,294.9737354,139.2031674,251.191235,252.5217234,248.5749667,76.44406661,83.99634693,75.37908541,258.6058621,266.4261384,269.9087363,405.1754092,209.6669068,152.2509861,344.5641724,368.5120416,249.971404,260.8775639,261.3123522,276.9813132,299.4356961,217.1562574,230.7370184,401.8832255,248.3956704,399.9010124,417.7971717,386.8014722,410.7756509,290.7489738,304.2505532,336.4524851,359.8382175,366.4614923,363.5808968,453.7597611,446.6352452,432.1230933,419.7056796,408.1452198,429.9414408,295.8264997,331.4797706,335.5061947,339.1820477,324.2873791,351.9621085,399.2772247,418.1902281,383.7952473,402.8423893,422.9962879,404.714182
44,-2.195351165,-2.957966715,-3.654453209,0.842890962,-0.153452474,298.2414736,-3.092686286,1.116060437,-1.173076393,1.938718266,4.572410195,46.71868302,61.42178712,65.67297947,72.69706816,62.54870162,72.88848947,72.73122529,133.7139128,349.5684982,140.1637601,151.665518,179.0627093,130.4005901,243.818918,242.6229949,253.6302049,254.5607376,251.2434764,257.0146068,270.6357939,241.2368735,249.7319407,351.2763236,240.7361941,246.2677942,71.87668193,69.90233795,76.05108778,243.1528756,241.2888653,232.1490815,130.2479149,307.8881528,138.7016457,249.8612623,251.5989047,247.8215151,76.55633941,83.695996,73.41500243,257.7616521,264.3897216,269.7586037,412.5254984,217.2314019,151.5076184,351.7560536,384.0453703,251.8653932,262.872645,259.9141506,277.6277711,301.7544895,217.1301891,230.0728748,399.6875921,243.6872736,399.192387,418.2284421,386.6327292,411.748647,288.4442782,301.4012368,332.5031812,357.4553953,367.7444972,362.7379783,451.9605764,446.0191442,431.7523409,418.3312677,406.8602177,430.1725149,296.7900142,331.7889881,334.93807,339.3720829,323.8524496,351.8794493,400.3988601,417.251089,381.3734241,402.8353761,420.7345855,402.6502133
