,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,28,-0.619843057226717,-0.0861884487967473,2.06553286504732,3.81704883734255,3.93376408238919,-2.52387394176094,1.62765832615742,-0.323516119817668,-0.104294625033162,6.74680787865691,-5.11491272635976,2.20700219974105,78.0234681036786,78.2127371903906,89.0005559110188,83.2532487474177,80.5263881950188,73.3139727085368,172.900218615869,159.703223830584,166.77221123263,166.832030128842,185.790328659593,165.431668336105,303.031205279439,308.116365210835,305.112113738145,314.1636732908,307.807286359371,294.491454196821,158.755134820298,155.40458016442,148.93043400764,155.122997425392,156.784271696945,156.148578569488,76.2826408088504,74.971796912893,75.0590945665675,265.685833788663,258.882273949182,262.087262431001,174.640203749383,172.03958664616,169.735930468756,147.461950422535,143.889120613941,137.133294675283,80.9320247759791,18.5182626602054,81.094787621648,285.30447160792,288.900833682049,293.371804017577,189.902416539997,184.993549033582,188.005581040374,153.922757227501,153.717044862141,139.287079846531,27.5081914117915,19.7174875699012,29.6739703721729,264.110755707392,236.286499571473,273.484765056849,174.76205880122,167.089943706371,179.624766150396,143.60377079687,134.220351965087,138.984741596774,146.824166743768,160.619068980066,166.860148143159,350.80298684391,361.452718036425,357.169833256742,253.599813120627,252.357871777115,243.157698646721,259.714679946349,247.20397118971,242.807766573337,331.912965652284,373.56208778069,383.287555132803,378.178372551663,373.69323552516,381.35347869704,309.434370556794,337.623873410917,322.637663817961,330.485805965201,353.656256774049,325.017820662886
,29,2.37817450525154,-2.23586347239416,1.74332791444203,-0.833546474304057,3.49575702794255,6.97723964117358,7.09763603304009,4.73574282058144,4.15274190913806,0.114732292088775,0.50684856705675,2.17796978544948,77.2226681491793,78.7334768251039,86.8296107389215,83.3704801153872,80.7073975495226,73.1022145942646,171.895587226766,159.969158734654,165.700055318664,165.941482144494,184.485838374297,165.369316122003,310.001141532638,317.987746117955,314.731839353863,321.902166737412,314.725220483615,303.589808459997,162.636355699139,159.361357013887,153.072340678303,159.524852952464,160.009712183037,160.209452206548,74.4780873606895,75.3124021024476,75.4576098356127,282.330008152876,272.817447250714,276.314763617392,176.470940241176,171.69559353287,169.467159714416,152.209015386084,150.94417507192,144.553257708869,80.3542830814252,18.4316321598385,81.6301684519942,301.214908549989,305.218615325427,308.701232826757,188.965449151077,185.044767814893,187.493504642009,158.558551595314,159.99127349885,143.580942892414,27.4272300607407,18.7970439658972,28.0305965860797,279.681098362107,249.376144799939,289.612291523513,176.24528945574,167.142901705152,181.078435087207,154.652257833497,145.889561872375,151.208306612778,191.034337087537,208.790743338992,217.876222139793,378.687546088319,392.450758937888,389.810079412189,282.196978525822,281.034662801165,272.951804900454,302.258470838458,289.333941820298,280.303838407485,341.876227392482,384.642976694781,393.33550419771,390.515124009499,383.183230945259,393.56960515607,315.289894885722,343.16490866404,328.250007483804,333.94054212824,360.809212582717,331.139085922453
,30,2.39367220884924,4.83799071284511,0.0800373218803543,-1.08349882594939,0.456516779588583,2.5760173182266,4.59301776936127,-1.16211406846242,5.61058823408212,1.6820265284523,-1.11096098547569,-1.23997946375312,76.369045009507,78.0627332922807,87.6847371862697,83.3429788868057,80.4983394369036,72.7849735458243,169.428126239462,156.411326854354,163.30963632267,164.984693585942,182.537405619411,164.631982682141,315.700669132791,324.259144209506,318.806550352088,327.187951276567,319.207349318352,307.462758040062,162.089373071906,162.625844529326,155.628630218926,161.740883215401,163.672986704214,160.687505039091,73.4351294487005,74.2690940732887,74.3796525194416,290.595609961387,278.675941459084,284.997339116008,174.105805563953,169.139932594299,168.926554305616,156.723903565124,152.620740780963,148.534564889758,79.320974978962,7.83426427220684,81.2676620807802,309.031400028266,313.626142008242,316.922310044285,185.728803892292,182.235512687858,189.079143681421,161.889008172165,164.566037693088,145.754643924323,28.1957949711823,19.9040344900244,27.3505956300257,292.92152827186,257.827520310511,301.355653572114,179.392536385425,170.103771362186,183.889596187414,167.680389878825,156.568983131963,163.370676052515,233.404947413996,255.293590621364,265.230245391208,394.54554307164,409.184005908421,407.822202316668,310.881485528743,308.296973590507,300.902037145469,329.210453389595,314.35232040134,303.535292150036,347.910557239514,390.454818616806,401.228571814416,397.469466524398,389.629002740734,399.211595511081,314.119876816806,346.485160890775,329.34263637569,334.526017612875,363.284556607322,333.025542377964
,31,1.54127954971818,1.38818667114947,0.413869721303854,1.70221477653195,4.93354837766037,0.276991230618478,-0.341937299383972,1.51971037268777,2.62805392230484,4.56237062258379,4.61562976186588,2.28031840031463,76.4747332679626,77.3437194527664,86.2365411204,83.6000611835305,78.9578659962938,72.5992975252172,167.967840641265,156.274266960855,161.575904781845,164.995911581774,181.815152422878,163.132726017471,317.585379767783,325.88350949276,322.613986874376,329.478457643455,321.75403388632,310.131387847128,163.50457028535,162.938204601208,157.768446153839,161.679595170744,165.505565149403,162.203450728635,74.6828982628299,71.3774558662035,73.5384147375989,295.778006877363,280.693695759811,288.463389703142,173.413553939832,168.016534543658,168.941788792046,157.41097267619,155.081252026451,151.048584768267,77.753442977194,11.2557636369124,82.3460324906087,312.730775650994,318.740479838103,322.983737984672,185.930320932821,182.023508860744,187.498364370299,163.725929451583,168.417803707814,147.586470915408,34.26808014509,21.8082164428374,31.0370258509483,306.485873067928,268.783994717322,312.708871273201,182.675574026356,172.727073924953,187.519971027944,181.063316804646,168.588839928367,175.747417662372,271.588230529719,295.586064758532,306.115559967165,404.009430944391,418.909363252494,420.136559979322,335.34404722219,332.2523620558,323.14979088639,344.315569963208,328.066670797275,317.429204494715,351.155285928144,393.529311581105,404.435437788104,402.732804305401,395.177060600155,404.371614167464,315.065219612326,349.51189064652,330.268513299008,337.472106126246,366.486880705425,337.250264498001
,32,3.77769893995992,0.460628048775561,0.827665053023793,-2.69874016111635,2.45965581221844,-1.00957736361624,4.77357057957624,3.20297331784559,4.30969894190821,0.0724727375022667,-1.96914559129073,-2.15033213168908,77.2021658302791,76.0904817139475,86.601407028578,82.5783054055125,77.2509656396854,71.4759261024075,167.112477876414,155.199836717725,160.945970506651,165.32698130679,181.438755161154,160.262397611233,319.947755154845,326.850862268275,324.43762756006,331.882407357382,324.103655333537,310.34294527522,164.148905328303,164.244819222526,158.353860697529,161.994718002506,166.904767255226,164.586799202051,74.4241296767141,71.0041624475965,72.136705061399,296.918212555247,282.457502739983,289.906069303239,170.847049195302,167.926641140318,168.67243975317,158.829247544169,155.942992204869,152.296768674846,76.6019782654231,8.33118040831005,82.741142397645,315.878293272479,324.28380579763,326.566477550159,186.801852583902,181.321244494459,186.832933097171,166.486812662107,172.370417282478,149.147041536569,43.3709929582847,27.7458944774867,39.247537745448,318.311755454834,279.193324385157,326.659340274208,187.281088049595,176.734775384671,195.718390902186,199.513650775318,185.513577484466,195.687888793918,301.130641168887,327.198010005567,339.292659153929,411.594352434463,425.380700578335,425.272212889819,352.890952956003,351.635236014539,338.543811182321,350.074449982692,333.644061463778,324.950948777319,353.142711274814,394.694201957975,407.559090303792,405.696882730314,398.749936516085,407.50387362711,315.633745215714,351.60588205176,333.029393244869,340.06803175825,369.434851167261,342.320448353415
,33,-3.46051398919917,1.06991797882847,-5.27722512339915,0.835894563359489,5.49052852497925,-0.772218245094336,-0.963451706410069,4.28212606108173,0.0787189707120888,1.06149845128402,-0.63125212199202,4.5750653387795,77.5354721510944,76.234238659179,86.7381672955406,82.3361069542408,76.3671796542449,73.4228387324627,168.643651082781,156.967666149387,160.188778150181,162.219969995636,181.202455557234,158.518213834834,320.21646693654,327.183062321403,323.598518852907,332.468988150704,323.387705990159,310.983897148692,164.298266569817,164.202303150772,157.327258281909,162.55988752398,168.667378134657,167.158190587392,74.2532878108673,70.9111456077394,72.4737828469307,296.937068128704,283.625488358777,290.227317535766,170.741598723732,168.068672745894,167.470433626931,159.35850363235,157.251435878035,150.716101325158,76.3435142274369,4.040888805549,82.9784392817958,320.409884738344,329.095926000245,327.889126594279,185.873649416318,180.833677350865,184.257980499756,166.746985186093,174.707032003845,152.959007522841,60.4447636374827,39.0182540329241,53.5370202836034,332.633716529152,293.036021826894,343.474335051075,197.47945659759,183.585061571751,207.280292247712,225.926147455737,210.24745925284,220.090925400111,322.167563727034,349.752690433479,363.846276176649,415.675288479734,428.948668346165,426.128955027895,365.340221755926,365.280688317875,350.38557572676,352.815623202559,337.355812902985,329.765899043807,353.728834990876,394.641526669606,408.335131893557,405.625945306242,398.744633738042,408.822664796995,318.002330690337,351.737774879465,334.130310977299,341.218773662655,371.069121666188,343.816760461411
,34,4.43864622841602,0.536810650526149,6.55420426675073,-1.96238867637476,3.66072762760768,2.91988085382627,0.539340642980278,2.02307017037492,2.15481528438659,0.789645244832627,-0.672231655949417,-0.70811682200565,76.9838200450248,74.4115868164493,86.3491497799928,80.7312845584244,77.9842618698831,72.5794960489128,170.358628828498,153.588927098152,161.647455772352,161.819171947261,181.837364057346,159.690228660597,322.263353098281,329.805715446705,322.505109711715,333.952928898036,324.103341723049,309.701649628079,163.361287775037,164.343674718938,156.440903283807,162.572862743118,169.593370729848,165.235799241222,73.206101029004,72.2717607061936,70.7039482931347,297.327760564465,285.638263484895,289.830340374714,170.894552759248,168.066044914816,166.973131399213,160.684696677374,158.844534776139,151.16724715653,74.5347064621634,5.24146648361057,82.615677223057,325.002767698648,332.055057778037,329.14194353105,184.835646977732,181.107777316432,185.510184699835,164.843353921743,176.526476116402,156.271520471725,87.3068321751143,60.6132171838102,77.38709965884,346.811244416754,305.13519551206,358.462666949066,212.258694827691,196.373881631239,223.523828777396,260.1161542256,239.386678829228,253.726409759123,335.430823415414,363.184168585477,377.24502878178,418.788021209536,429.428763716213,426.617293635477,373.247337305823,374.699615222939,360.580432486975,355.070166166097,339.118116240591,329.325131613404,353.771526129588,396.813723832111,409.758890817087,406.811629773927,397.906923088913,409.234850092882,318.495991039054,350.424132201464,335.362443997667,339.645225893955,369.930748253803,342.448601164216
,35,2.99434111545679,2.24876975250345,-0.273509189300512,-2.68552476102786,2.23635595431961,1.02847939412368,-1.23097526473657,6.55745910865426,3.33646640728966,4.19439133831656,3.35808251118351,3.53307808936961,75.022092693165,74.3803029525687,85.8465316411554,79.6263153224072,77.4859882328306,71.6272648043717,168.850072923609,152.391708246586,161.170539994631,160.218698036352,180.287283227376,159.364980616745,324.270933604851,330.72040970583,320.969657135815,336.957006919897,325.419052207252,311.529124646325,160.14318565128,163.832514103939,154.450682523502,160.733455875722,168.180624313061,163.230856752308,72.0014294632858,72.9931630812486,68.8551288064729,296.624024274122,285.943478318943,291.281633867924,170.482984029589,168.274062192165,168.249894911017,161.363070632185,158.252396070702,149.152878414906,73.8605001867504,12.0521120908111,84.3640622434373,329.284718790515,334.00728420392,330.119142956073,185.155645680139,183.760380528319,187.6037996435,165.344552926614,180.181179010377,162.330331087123,121.982524589179,88.4450548811292,111.98099100142,360.70372978255,315.237513027237,371.358015306847,232.648761665191,216.870849877652,244.760513562492,289.984040991559,268.517871768758,282.43021692309,343.696836801786,372.556179498175,385.843602917111,418.068905949037,429.641863905872,428.161765749187,378.50091735679,381.197811610295,367.652700667253,356.098799919285,337.267568096651,330.285933553725,354.042186326165,399.682539782547,412.606573700582,406.885503269928,398.65923658912,408.648751937607,318.337536568943,349.96020366779,335.18062302451,339.03515802499,371.263126178054,341.488165945808
,36,2.4983603229648,2.89876292669805,2.05816519679365,1.99320220157642,3.35006120162643,2.56669019429046,1.36276617412568,7.12415783900815,0.617206457884549,2.58290428617511,-0.375098163739949,2.69124001351565,74.3435916257474,72.0802334110657,85.3483017120173,79.0642651419504,77.9689670424018,68.357977575517,167.236768827938,150.182925796216,159.721391979113,161.981705596728,180.287296842071,160.638016061109,324.333968372682,329.874294191584,321.672272769642,341.016611900699,325.140704886655,310.501419150109,159.644473330738,164.23280089609,156.595211720685,160.930422098177,166.225040103855,161.352684765815,70.4415567013612,77.0168557812272,68.596385230626,297.369778657935,285.898530271624,290.819424142861,169.685984214685,169.655763037762,167.052195731335,159.978335923237,157.204939977403,149.617198048182,73.3570277738929,22.1888056242565,88.9766479871058,339.536341599271,336.248726154236,333.885943539498,185.03722972834,186.772166830399,190.244884378709,166.406223825842,186.301649439582,173.057384191031,161.493617776034,121.204201965495,156.669958756981,370.746780084448,322.926640260432,380.429526490642,257.672534155606,239.290341551164,270.05263547792,310.35657333676,287.010662924034,303.325286190495,349.431178244298,377.679915843204,391.744403245152,419.50033849371,431.720522059684,429.526565054657,381.424520583774,384.542510486787,369.320401024125,355.432934623446,335.955632061715,329.79285661019,354.903954621851,400.431769185133,415.559086038001,408.820383994097,398.838076092157,409.394475426036,317.491433386341,350.762111106047,335.484755643967,340.492424503197,371.5965362906,342.818051137805
,37,-1.11299728981612,1.07747226225638,2.55094830309918,-3.20957616388523,-2.39524169455899,3.1324336719681,-0.313943192973056,0.517361294117109,1.86563766440668,-1.00034071716891,-4.52831776469111,-4.23459531133176,72.8680644601445,71.4489870294049,86.7774762485671,77.258892449862,77.6243670197086,68.4657468128198,164.607525612922,150.895564458685,155.119084898463,160.65306880908,177.979938833962,158.337840395571,323.819085376338,328.796446059224,320.588427537957,345.615020446265,324.179693611784,310.866671042659,157.25405066045,161.939550416098,154.6362087737,159.6647442659,165.447948219713,162.238446994784,69.4910794320857,83.9756138209374,67.4005991994371,297.340630992258,284.40435746249,290.896010792564,167.91692697458,171.002694301202,164.56299150058,159.132792847706,156.205682491164,148.308040030651,73.8782890821308,46.8294929893827,95.1879354327994,351.154628854961,342.768942598458,337.898348407668,184.792218565786,193.774067022395,197.677743744485,168.400805692785,198.715962230865,192.27709556254,198.026589505025,152.881421186332,202.278837173687,374.53576625279,327.800185162169,384.626985605794,282.079128006279,260.729163680924,294.193030596474,318.663745874414,297.673037337937,312.321176418255,352.756910791611,380.172140890306,396.92679149192,419.009525635512,433.545918504202,429.643769037325,383.507325233306,385.159072493481,370.103662273931,354.114634114427,333.903984214204,330.491365076959,354.408573116285,402.091908282626,415.625731568786,407.562792244026,399.524758474825,408.953141183095,315.892692877543,350.666575123214,334.602227279689,340.771643284793,374.488218144338,343.990475251963
,38,3.44892945156698,0.689175854027326,-2.1350874039199,5.7381590139662,5.03749292534258,-1.21564255573321,-1.1756645031619,-5.78786772866761,2.52166056153919,2.03773513670558,2.07810902733763,2.33307039939427,72.886232314044,69.8455864092193,87.4617875702173,78.0019283392006,76.4603044555182,68.4724206506935,165.341832443174,149.934983878306,153.052499525641,158.553232887032,178.190342724791,159.448837133635,320.641020965606,326.50108366025,320.349365875596,353.392901778845,323.117888333596,306.729512658856,157.425352950459,162.068255785754,154.752978774145,158.368175190922,166.790266125732,162.904542739252,68.1242878969251,97.1049229098724,68.5871206143318,296.785606252832,282.375288525998,289.636528375672,166.112264191715,172.003189744967,161.192722204087,157.708889304035,156.472007623916,148.417564783433,71.3160962152134,87.8771275777723,103.0545411947,370.993108383018,353.156364487033,343.815696796265,183.741145526625,204.967020203469,208.902816756446,166.782011834093,220.524526124093,220.650033761449,228.695115095448,181.168982587226,239.666717884369,374.694130417841,331.123043744672,385.109795250568,302.836991827085,278.230366176215,313.651190243118,323.370125804088,300.407523674003,317.003029794302,356.030197961163,379.79988837653,396.700432132757,420.283551473012,433.930077608987,428.166308668003,386.018843064279,384.697893350496,372.533285855611,354.162340473561,334.711634727117,331.250878213114,355.266359517984,400.440543190328,413.900656156299,406.900340405132,399.042197260424,408.292524726077,315.186687352744,350.78115890155,334.525154497314,340.411540842397,373.915300427716,342.153942093426
,39,-0.753617523465437,0.628532436670866,2.96897272794786,1.4949358360609,2.86614303971692,0.401564723755655,0.878091952904015,-0.504810093610558,-4.37637574905193,-2.64890081655585,-1.23428083736371,-1.7550559866454,72.9742052074175,70.589471662386,86.5257930920138,76.0648245231891,73.4699340250399,67.2615288233278,163.943225570193,148.300081740818,151.931898395563,156.230167112324,175.598143354406,158.996087219078,319.867532943744,326.645240801454,318.261974035309,366.295074356079,322.423554986143,306.60821625495,156.479937135168,160.838891516655,150.734998817103,157.973952051125,165.596523878191,162.988550593436,69.7531808497432,113.510111802394,67.5532079214377,295.376505884916,282.474826346182,290.584152911187,164.005383781603,174.221250853972,161.864969198257,157.195620536089,155.082677489793,147.800190725859,70.624255837861,129.388693447137,108.648135595565,385.225324967793,368.777214020744,351.870347097794,181.906208214161,224.441662770905,223.189559928158,163.862438852162,253.466059287302,249.509331868684,249.211192494231,205.370064337323,266.214826743489,373.459806845397,332.812269371939,384.765183577618,315.365418462207,292.76684544085,329.343209547005,324.704410369365,302.410804253156,318.106704476374,355.961944707925,379.795432846061,397.428995962023,418.946998855209,430.902159883226,427.985239212222,385.666160171964,385.988503772056,374.253644728874,355.974838500052,336.933832762879,330.670280865024,353.820498353896,399.113336773773,411.120460100586,405.997268401065,398.366554819258,406.843330733486,314.489702036772,349.713120165955,332.433324621015,336.188351128149,372.676675047099,340.584358358257
,40,-2.72232197218409,-0.719562948541352,0.517754704953859,-1.44815832374707,0.0365616992135074,-2.71244942076328,-1.54753853618922,1.55998330594912,-2.57576148871522,0.954522720230671,2.23262570432371,3.85305453652472,73.5746203519117,71.2718368383009,86.7149618790929,76.4751653748297,70.7332623607833,65.7528031642207,162.522340274708,145.977194218456,150.885559078991,154.033941218414,173.806778516218,157.522499435168,319.15074051457,326.600755896009,316.800442698552,382.849745871151,323.218096537314,306.29820007462,157.001468820544,161.549755105725,151.512587617993,155.937227337137,163.548448220807,161.469305386676,69.682289081841,134.29439731922,67.311445157231,295.324801072164,281.570823342134,291.155100108736,164.149398473457,177.336768959599,163.320826151197,156.178509472312,154.187986323343,146.495158791449,67.6591546959679,172.695335992343,117.574639716957,400.245805181818,385.374732058434,363.971219461227,181.643455713032,247.358834473108,238.058453120515,162.383894214481,289.240887234305,276.125500354704,262.2950793449,223.308251050272,284.765553917583,373.070345892997,334.216235851655,384.866999674648,326.137398237829,306.023893235724,340.098954419242,326.54241874802,304.694013510971,321.11491890578,354.010141792182,379.369917738698,395.57335396578,417.684767690891,430.011182435109,428.399383731111,387.809604276353,387.458268888415,375.514023929693,357.231225605859,339.585153895618,330.842317994463,354.432355828378,396.883833974796,411.760354004526,404.958130519819,396.731652344767,406.309612596175,315.005384170905,349.354074931952,330.564537351132,333.95332113214,372.642097647137,338.598761235642
,41,2.85036327276566,0.454352410929914,-1.81618866520603,1.21908317071939,-4.72382350180351,4.01483495474167,3.68596971734542,-0.791702835541855,6.71213002692093,4.64888957607445,0.31155235060487,-1.35210264839816,73.8156930059016,71.9148745315288,85.4238474678256,77.0651015035522,70.8135010357403,63.4906913244719,161.90759767503,142.756929432423,150.864367004845,153.620478031135,173.408440205999,158.068229753463,318.044479923853,325.422192865478,317.25780616808,399.443946805111,323.04929193291,308.791382756861,156.866246536751,160.894189886365,152.28612633675,156.708073872474,164.378076960304,160.944571039813,71.2802207773372,154.343344261776,64.4557753340335,293.701003481558,281.779822615371,290.67956322829,163.934486548836,180.768088787286,163.608048375835,156.966019827604,151.217600487232,145.313249682389,68.316445011688,208.649234277687,126.597619997736,406.13107807674,399.038033750595,376.922136629338,179.515320982148,273.727273214826,251.175819670536,160.716830049098,321.197186056904,293.456971582175,270.714569129017,235.303283732651,296.514994408192,374.962784257509,332.896368572418,384.544410313336,332.345909011553,313.579137184665,346.436042012745,326.646135545245,303.658052557724,320.019694212846,352.465662290881,378.545923415334,394.291467647677,415.38890367496,426.983264709348,428.949601295384,387.899236669087,387.614527102735,375.561418486712,356.066079562023,339.306966297411,328.351793006373,352.355323835889,397.422591838105,410.499941241298,403.131096584645,394.926289695488,404.839208923372,314.636945740374,347.401324363116,329.120781036889,333.886497371306,370.706803345203,336.73589881891
,42,-1.7988134700604,-2.15414343044995,-2.65109472042695,-0.554075079262475,-0.128318648983168,0.770874143929632,-1.70853471422834,1.1677637994826,-0.592563399903611,2.56420832248978,0.756434899206397,1.91805490382831,72.3310583111975,70.3811126575339,85.6130163383741,77.5762898086796,71.6773550727841,63.7907205731619,161.909954597805,142.92613789779,151.079230815586,152.449061360939,173.430217982067,154.707386609625,317.008160683759,325.37770785477,318.017114653593,410.992400290384,323.261339603524,307.553016601384,154.488309474042,159.69975773298,153.847904311096,155.862666235902,166.201701748172,161.514275547179,67.4257990387782,176.029646881208,62.1207552970723,294.402933034867,280.271709114218,289.244773557663,163.745972649905,183.239920928463,162.300633393443,158.401754783238,150.15225683139,144.170337503306,68.0227877753734,237.547022768138,138.26114586521,411.332694756282,410.099498350732,387.901900962529,181.714028954781,296.1623878741,265.492852367375,159.399999241848,341.354128685954,304.722612206943,275.126620923764,242.887325173392,302.386638923407,373.145286236111,331.69471374405,383.047861754508,336.312018988423,319.496172077608,348.559609054169,325.878197986675,304.141202100402,321.687879469493,352.033316938904,376.648895108061,391.817656451761,415.444760204294,428.764219112176,430.511099714318,387.651432016566,387.442370145031,375.884508368814,356.455388668006,336.877959894051,328.335380454603,352.021522355994,397.023866647968,413.05382547663,402.201094848692,396.063759896419,404.690921694717,315.551385823631,347.187089808406,327.729739849866,335.352190421352,371.206450217138,334.583874994413
,43,1.42227908930863,-0.809575446181952,2.03195165783154,2.21799528859128,1.23357809628624,-1.42307062332702,1.4091254081668,1.16888857227741,1.10128867935919,-1.25647640736906,-0.454723713471594,-5.6655109799849,71.4554128200036,68.4182853996746,82.9206007851967,77.5440750529886,73.1325654161504,63.026532076075,161.579795239179,143.3979008745,150.65066629319,153.051386816045,175.335526300215,156.707807499607,316.453676626701,323.782671289969,319.083219598374,417.530691460349,320.30260923575,307.935632397797,154.282875432303,161.68508131312,153.96467396193,157.211618094978,167.123563629483,164.287361043559,65.4152411118857,192.881534221933,63.2373897307095,294.404479197202,281.799202045906,286.982422946161,161.678748800919,185.88745657744,159.154082029216,158.918008304082,148.986644080327,143.587906401126,68.4743192914549,254.944313733585,149.59638410914,412.373952407051,415.270718665155,395.01487159578,181.643883037561,314.892410700714,277.756139497948,159.357953785386,352.949374758005,310.509758201287,277.607398483516,248.277449373747,302.635311878477,374.05248963342,330.02037672395,380.780726886665,337.606628110203,320.206295823795,349.733154611991,323.752460631845,300.722606322053,320.465884207569,352.761847840637,374.712895668252,392.282926765336,416.061366762368,427.829639788074,430.049834723942,384.206849712917,386.21032886906,373.540735210677,355.333799631088,333.23596636835,327.185209778903,351.162462240385,394.746450565312,411.806414885163,402.002980328314,395.843759627166,404.704951482055,314.652623960191,346.062166774994,327.731654445289,333.770215410634,369.682916447377,334.00415741274
,44,-0.57226661792356,1.38922078355245,-0.87954014419347,3.62459155757688,3.1471631797408,-0.91022975621263,3.30612457992402,-3.41494219091283,-0.829781453345277,-1.64632374788016,2.10528530792453,1.74298230421482,70.2337459026198,66.5559766257174,82.8997045531783,74.7353391502396,72.677924875344,63.4317158796272,159.278586153191,144.784350048148,146.871284906153,151.60838861082,173.820130399959,154.341218499979,318.21126518195,323.764109524199,316.723973729202,418.484787804036,319.817987538723,306.198066473212,151.974824410939,162.233499315349,152.811043975,157.885993389228,165.649692850045,164.471959783091,63.2733585278988,210.276002200338,63.6833564836719,296.345590085138,282.117477177025,286.287534107703,158.748498045481,187.916891449521,157.268398600463,157.927225951786,147.426651884861,143.294437654212,67.409718744882,267.483991369743,159.709488320191,414.37818909041,418.181571239568,399.823511731307,181.941277364978,329.268818951092,286.397021464775,158.965490725307,357.260816154974,311.9609236718,278.090782919775,252.419101590694,301.525964100445,371.368319665339,329.49312486825,380.742363855904,338.594362204632,321.993212562486,352.63627828462,322.910004224816,301.271660256348,320.05803989433,349.338043920005,372.439374975879,392.148112473984,417.107089638711,429.987004789149,430.297551902303,383.008834864504,387.439473239597,372.344366926592,356.313891916726,333.785010024401,328.413017076082,352.081250445882,392.906767108435,410.300474634415,401.782649795481,396.092211374837,404.788589334856,314.625386893617,344.866679970854,326.43252135366,332.043160738227,370.686475528093,331.72064980057
,45,3.94967727834864,-0.944270985918138,-0.283146839415622,1.48234610721374,-4.72715076752274,-1.75041983932033,-0.77507894405926,-3.34727195766254,1.24631413085308,-3.39139614285841,7.39866063813088,6.03779787737949,69.9279208599799,66.669344922623,81.1840776084628,75.0758825328292,71.4924952264443,61.6345962755962,157.722504092175,141.936039091202,145.072231342996,149.990536539496,173.023535788806,154.436598891109,317.691669432636,322.130096977511,316.248546406916,416.075640509143,318.309425576888,306.668148551543,151.813937544153,161.810601508784,151.832968882912,157.312352759804,163.593438318825,162.589737789473,64.149270084408,224.64938412191,63.4381870208936,295.269611335301,281.84046416623,286.841461372624,158.358801596824,190.060610545165,155.812699503326,155.614477642602,147.272774978521,142.103436451644,64.8874323385627,274.628673999667,168.794328820692,413.348039212,418.855238436254,403.323315676782,182.642332265957,341.723245349802,292.489454755451,158.932720406677,358.82684164971,312.729203240975,278.294433839319,254.074321137179,301.73566490209,372.306433821238,328.090313342023,380.157001331337,339.731428416945,322.054801183414,352.469659397648,324.494198842027,299.657697261367,318.849233804985,347.579144205434,370.678695857339,391.090225742453,417.312539952246,428.373996498528,429.486081941122,383.733896246326,387.596006056212,371.463360597347,355.936863334155,333.669294658759,326.952283833329,352.562164814288,391.732935682596,408.497093940229,401.248056511555,394.462163919191,404.934463190365,311.440878238287,343.606156508669,326.710268104091,332.340014335416,371.900561947075,332.753301563493
,46,-1.23778569710248,1.12482118372191,2.43005943437947,0.642902047455664,-0.682609408318058,3.07285436307802,-3.35771671488237,-3.03045856999051,-3.86451912108851,2.02605307736621,4.01995232787021,2.60764930531923,69.3635164105976,67.0060242047073,81.8074472913292,74.1466082078897,68.8661891436218,59.5438729822085,156.643680290927,139.994462067422,145.003025764907,147.72932454089,170.273863123429,149.788406667448,315.205993281939,320.062707914755,315.549808093392,414.520568897166,317.96577064174,303.065485162637,149.094968794008,158.821008050311,149.195013037728,155.862939322611,161.563512851098,158.657815930487,63.9696551428212,237.721581871071,61.4542307919248,294.618314112126,278.133984547063,285.209816186905,157.579285894316,190.982457585469,157.396322665858,154.781937263842,145.686635342728,141.201650755307,62.5358796739151,280.489887760562,177.7299715281,413.583400288076,420.45725563953,404.830304233675,182.739277122212,347.428769241672,294.701411758447,159.841140335284,360.554987440517,313.212980991906,276.487960106819,254.507262575072,300.332942872746,371.921828567514,326.3722820942,379.361654709642,339.357650621136,320.868187773473,352.714801036766,324.409817707084,299.804218628014,317.13212687373,345.522334092026,368.663663161829,386.204520402604,415.871030132179,425.933566764316,429.449455853396,383.547916375833,388.768815418114,372.277259145423,353.838599897632,333.360497818413,327.317939227719,351.729298296512,392.109930079358,409.584649008554,400.183546297864,394.391637004518,403.634747191294,309.653770455664,344.443603455643,325.718116189898,332.632235423078,371.919023933175,332.169954873476
